DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB00219,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,approved,4.6198298803257325,2.0180901885264158,True
DB00223,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,approved,4.586121362628237,2.068916806570252,True
DB00227,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,approved; investigational,4.805224928156937,2.1730532110973484,True
DB00231,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,approved; investigational,5.075057387088838,2.172129480548407,True
DB00232,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,withdrawn,4.962488162680254,2.221423047731815,True
DB00234,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,approved; experimental,4.9180938002209835,1.7595771426416233,True
DB00238,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,approved,4.951550711755868,2.024110800400081,True
DB00240,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,approved,4.59483843814425,2.0135283508874258,True
DB00243,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,approved; investigational,5.166591930190808,2.111661903079817,True
DB00245,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,approved,4.71473438709088,1.8287550948237759,True
DB00246,Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,approved,5.205486060436816,2.6440546296665146,True
DB00247,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,approved,5.494676292655407,2.062515088940282,True
DB00253,CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,approved,4.656014582250429,2.4685594357726512,True
DB00255,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,approved; investigational; withdrawn,4.571156962390295,1.9579113789491644,True
DB00257,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,approved; vet_approved,4.650872791183598,2.8595282024839297,True
DB00266,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,approved,4.522777643657232,2.028189867650487,True
DB00270,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,approved; investigational,4.90940270126382,1.8371023006830351,True
DB00273,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,approved,4.847168989181826,2.5475055110436235,True
DB00275,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,approved; investigational,4.802272122007867,2.4214749287663735,True
DB00276,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,approved; investigational,4.712229688908433,2.36285237921511,True
DB00280,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,approved,4.791231654108085,2.3399354462697963,True
DB00283,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,approved; investigational,5.136168768726557,1.9583439576995259,True
DB00285,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,approved,4.555496089104359,2.9801328726658274,True
DB00293,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,approved; investigational,4.9957975413128715,1.3121086201604162,True
DB00294,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3C(=C)C[C@@]21CC,approved; investigational,4.667833466404182,1.9932025104118125,True
DB00295,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,approved; investigational,5.165159926446748,1.8407182381058416,True
DB00296,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,approved,5.100667406253333,1.9256105771739973,True
DB00297,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,approved; investigational,5.245094121152501,2.242359689201835,True
DB00298,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,approved,4.678293379501183,1.9193136180455745,True
DB00301,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,approved; investigational,4.9249220027186835,1.8742616850741542,True
DB00303,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,approved; investigational,4.79130776112371,2.087762035877882,True
DB00304,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,approved,4.489486006803476,2.021890361727241,True
DB00308,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,approved,4.799745449137701,2.674974490896926,True
DB00310,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,approved,4.653827537055032,2.2612288393699655,True
DB00315,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,approved; investigational,5.434755195623993,3.0382089842156383,True
DB00317,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,approved; investigational,5.257673139423324,2.6529814693888154,True
DB00318,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,approved; illicit,5.291025343869077,2.5281458437753215,True
DB00321,CN(C)CCC=C1c2ccccc2CCc2ccccc21,approved,4.56295090700109,1.9706389018213422,True
DB00323,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,approved; withdrawn,4.470574148173901,1.8010376187618355,True
DB00324,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,approved; investigational,4.5576000708406665,1.9508799789763454,True
DB00327,CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@H]3[C@H]1C5,approved; illicit,5.313636863283125,1.7508521189336916,True
DB00328,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,approved; investigational,4.551514328492752,2.5790117961348424,True
DB00332,CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,approved; experimental,4.518567201344228,1.9571725995227935,True
DB00333,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,approved,4.521182596905902,2.2373339401895467,True
DB00334,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,approved; investigational,5.608853043066338,1.993767723385654,True
DB00338,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,approved; investigational; vet_approved,4.863775641828166,2.9406273145262745,True
DB00340,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,approved,4.9599063057255375,1.6647644722516894,True
DB00341,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,approved,4.633320745065566,1.6867702318305693,True
DB00343,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,approved; investigational,4.868744124410544,2.597811188339687,True
DB00344,CNCCCC1c2ccccc2C=Cc2ccccc21,approved,4.818543759577373,1.395907993215577,True
DB00346,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,approved; investigational,5.904352324207958,2.40059602491945,True
DB00348,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],approved; investigational,4.851503686095473,1.7737282230971518,True
DB00349,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,approved; illicit,4.793550884620479,1.8890250525628058,True
DB00351,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,approved; investigational; vet_approved,4.669089150007484,2.363495938849368,True
DB00353,CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,approved,5.3686770654544835,2.4684795919280114,True
DB00358,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,approved; investigational,5.306134291939732,2.059949119427343,True
DB00363,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,approved,4.782041561506118,2.3392819685369988,True
DB00365,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,approved; investigational; withdrawn,4.813212656042656,2.3095271406368205,True
DB00366,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,approved; vet_approved,4.788170061491022,2.482698524782811,True
DB00367,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,approved; investigational,4.63842287016738,1.9622985674447742,True
DB00370,CN1CCN2c3ncccc3Cc3ccccc3C2C1,approved,4.93771767525053,1.6280321829752593,True
DB00372,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,approved; withdrawn,4.973400119965003,1.749804553090122,True
DB00373,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,approved,4.844565054660146,2.169237827035165,True
DB00374,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,approved; investigational,5.270079723903063,2.270726608590073,True
DB00376,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,approved,5.016943870763361,1.9921297240838398,True
DB00377,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,approved; investigational,5.031790275896346,2.0492736084189067,True
DB00378,CC(=O)C1CC[C@H]2C3=CC=C4CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,approved; investigational; withdrawn,4.717180126214218,2.011986856144507,True
DB00381,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,approved,4.526447957725885,1.8966299334504484,True
DB00383,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,approved,4.814314893942183,2.3069454079517024,True
DB00387,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,approved,5.016943870763361,1.9921297240838398,True
DB00391,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,approved; investigational,6.640096486605068,2.841118416706151,True
DB00392,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,approved,4.831085294216436,1.8432305200610257,True
DB00393,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,approved; investigational,5.354954874117993,1.914841231505901,True
DB00396,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,approved; vet_approved,4.717180126214218,2.0767795466424435,True
DB00398,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,approved; investigational,4.830171096266074,2.102308606673658,True
DB00400,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,approved; investigational; vet_approved,5.3509560067659905,3.165584919953261,True
DB00401,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],approved,4.249794195669029,2.2399793110362625,True
DB00402,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,approved; investigational,4.985729622588895,1.9290839757787417,True
DB00404,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,approved; illicit; investigational,5.075668357875413,2.402952226001536,True
DB00406,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,approved,4.372777831962601,2.2344099133930535,True
DB00408,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,approved,4.857357552491378,2.272719217200286,True
DB00409,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,approved; withdrawn,6.3320365684382995,2.496184158820344,True
DB00412,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,approved; investigational,4.991579498929558,2.591845099745974,True
DB00414,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,approved; investigational; withdrawn,4.564639471056488,1.9975264532185268,True
DB00415,CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,approved; vet_approved,4.626712156183711,1.6337576373654077,True
DB00417,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,approved; vet_approved,5.117945195640125,1.7067648284946084,True
DB00420,CN(C)CCCN1c2ccccc2Sc2ccccc21,approved; vet_approved,4.745766470108165,2.085118945869316,True
DB00421,CC(=O)S[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,approved,4.999783906127893,2.2909331930940064,True
DB00424,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,approved,4.80133512004031,2.0037116777498682,True
DB00425,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,approved,4.678215575206403,2.0179375563039947,True
DB00426,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,approved; investigational,4.818640320290082,2.215934664875074,True
DB00427,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,approved,4.7239756641660575,1.419842336996558,True
DB00433,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,approved; vet_approved,4.975048614813929,1.896851369358467,True
DB00434,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,approved,4.429745565832499,1.6870603692568453,True
DB00436,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,approved,5.004279969439285,1.7389456395680767,True
DB00439,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,approved; withdrawn,4.340794746243623,1.874259323616251,True
DB00440,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,approved; vet_approved,4.998585165497044,2.725281020954886,True
DB00443,C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,approved; vet_approved,4.445891062901158,2.0539574022571596,True
DB00446,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,approved; vet_approved; withdrawn,4.539609989156465,1.8960001970895168,True
DB00447,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,approved; investigational; withdrawn,4.834483887914892,1.5939503852384167,True
DB00448,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,approved; investigational,4.814131000754221,1.9786765015958392,True
DB00449,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,approved,4.688373410527415,1.8457563995457822,True
DB00450,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,approved; vet_approved,4.871190269652691,2.516307399253028,True
DB00455,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,approved; investigational,5.039275508166182,2.1343269341662676,True
DB00456,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)[C@H]2SC1,approved; investigational; vet_approved,5.180673533949161,1.7811083762240822,True
DB00457,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,approved,5.052976191716771,2.460424599861201,True
DB00458,CN(C)CCCN1c2ccccc2CCc2ccccc21,approved,4.774674528640091,2.2551070868047343,True
DB00459,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,approved,4.244115423376551,2.7320550720896217,True
DB00462,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,approved,4.484602390096422,1.916186147597889,True
DB00467,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,approved; investigational,4.674433604088047,2.231137316010373,True
DB00468,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,approved,5.373211802769451,2.434896691683576,True
DB00469,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,approved,4.7527445540167665,1.1821306633292994,True
DB00472,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,approved; vet_approved,4.544842699687804,1.8612439272427943,True
DB00475,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,approved; illicit; investigational,4.684607221648882,2.3517424246748933,True
DB00476,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,approved,4.896845524219736,2.059584656548673,True
DB00477,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,approved; investigational; vet_approved,4.882171588018161,2.0692123770012674,True
DB00482,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,approved; investigational,4.945172130961548,1.9484184093391042,True
DB00485,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,approved; investigational; vet_approved,4.9249220027186835,1.6163573667683815,True
DB00487,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,approved,4.601302742668148,2.8034001502307624,True
DB00490,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,approved; investigational,5.272493260589404,2.0855230591550544,True
DB00494,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,approved; investigational,4.326953559750702,2.0749318269399444,True
DB00496,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,approved; investigational,5.291448655283786,2.6256225006092584,True
DB00497,COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,approved; illicit; investigational,5.286037002819662,2.407043280883763,True
DB00502,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,approved,4.7617196765908965,2.343810212486326,True
DB00504,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,approved,5.16014680167475,1.9434698541575028,True
DB00505,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,withdrawn,4.615892570322333,1.9385707426284629,True
DB00507,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,approved; investigational; vet_approved,4.727080098419929,1.8442123192811535,True
DB00508,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,approved; vet_approved,4.837929820074737,2.316358038997706,True
DB00514,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,approved,5.51959154537966,2.6631946612197797,True
DB00517,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,approved,4.667104891319371,2.2845549446453304,True
DB00519,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,approved,5.020586148631182,2.2828951643653115,True
DB00521,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,approved,4.988983492031439,2.313671727488717,True
DB00522,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,investigational; withdrawn,4.290669904404362,2.705008345748845,True
DB00524,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,approved,5.127241974874307,2.0971295052888754,True
DB00525,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,approved; investigational; vet_approved,4.859483474270682,2.2320869665820795,True
DB00527,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,approved; vet_approved,5.534089014223877,2.1101935108433367,True
DB00530,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,approved; investigational,5.068495145347894,2.1876093940420516,True
DB00533,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,approved; investigational; withdrawn,4.957101452284921,1.7512375796863804,True
DB00535,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,approved,4.793041476595011,1.464639830730853,True
DB00537,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,approved; investigational,4.738388294296017,2.681250366791347,True
DB00540,CNCCC=C1c2ccccc2CCc2ccccc21,approved,4.484720785157839,1.4034974092870076,True
DB00542,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,approved; investigational,5.350052986456391,2.4342721644040943,True
DB00543,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,approved,4.870008551142257,2.456464143048097,True
DB00546,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,experimental,5.066677164534694,2.2526573185860914,True
DB00547,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1C(=O)CO,approved,4.445891062901158,2.0411756619846066,True
DB00554,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,approved; investigational,4.7527445540167665,1.2034800378086763,True
DB00557,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,approved,4.666922109492127,1.841117122836183,True
DB00561,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,approved; vet_approved,5.153789195079298,1.9310075945729923,True
DB00562,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,approved,4.908976615493164,2.069707141525967,True
DB00563,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,approved,4.8110807555866115,2.5604989070285358,True
DB00567,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@H]2SC1,approved; investigational; vet_approved,4.720115855004559,1.6451540266946554,True
DB00568,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,approved; investigational,4.61487181155894,2.1115041989661822,True
