iter	RMSE
143	0.7721433629
144	0.7716275527
145	0.7704275968
146	0.7699360972
147	0.7685446904
148	0.7677295702
149	0.7670830729
150	0.7658389096
151	0.7653769184
152	0.7636904303
153	0.7617207046
154	0.7611992709
155	0.7598945914
156	0.7586374827
157	0.7578122237
158	0.756811021
159	0.7556094357
160	0.7543578755
161	0.7541361536
162	0.7537984092
163	0.7528346761
164	0.752391769
165	0.7523210615
166	0.7516735234
167	0.750306834
168	0.7495343652
169	0.7485298637
170	0.7477327121
171	0.7459219388
172	0.745110842
173	0.7451061723
174	0.7449763487
175	0.7446920833
176	0.7444094698
177	0.7432962096
178	0.7422183759
179	0.7411834065
180	0.7408262334
181	0.7402486835
182	0.7399574158
183	0.7386894813
184	0.7378993171
185	0.7373788016
186	0.7368974977
187	0.7368366251
188	0.736547223
189	0.7362863614
190	0.7355131658
191	0.734705416
192	0.7345269083
193	0.7335349856
194	0.7335104317
195	0.7330406843
196	0.7322536216
197	0.7325571349
198	0.731862905
199	0.7316994802
200	0.7313550208
201	0.7309577131
202	0.7302111266
203	0.7295839035
204	0.7292647839
205	0.7291150063
206	0.7289902645
207	0.7289006749
208	0.728836164
209	0.7281018603
210	0.7279167255
211	0.7274993515
212	0.7268827837
213	0.7257742399
214	0.7253033271
215	0.7245266092
216	0.7236217046
217	0.7226451659
218	0.722586227
219	0.7224143152
220	0.7225946676
221	0.722390979
222	0.7222264972
223	0.7214285109
224	0.7210634611
225	0.7206603248
226	0.7199052545
227	0.7191369025
228	0.7188075002
229	0.7186991991
230	0.7184370215
231	0.7183623914
232	0.7176301785
233	0.7173413742
234	0.7170460689
235	0.7168373496
236	0.7158512181
237	0.7156812773
238	0.7154010537
239	0.715074844
240	0.7144115118
241	0.7141392025
242	0.713642859
243	0.7136614183
244	0.7128638152
245	0.7123286001
246	0.7119822899
247	0.7112673133
248	0.7112859968
249	0.7108445738
250	0.7105603326
251	0.710342231
252	0.7100498751
253	0.7096250888
254	0.7089532087
255	0.7083608399
256	0.7079377747
257	0.7076174406
258	0.7071364465
259	0.7071542735
260	0.7067594621
261	0.7061272913
262	0.7055287743
263	0.7047729884
264	0.7041647116
265	0.7037342848
266	0.7029478002
267	0.7024441831
268	0.7020889473
269	0.7018536941
270	0.701391626
271	0.7009934819
272	0.7004485912
273	0.7002131627
274	0.699976785
275	0.7000633722
276	0.6999938883
277	0.6999113386
278	0.6995238392
279	0.6985795221
280	0.6977670421
281	0.6972633164
282	0.6970148643
283	0.6968667132
284	0.6966790232
285	0.6962751076
286	0.6959189791
287	0.6958191884
288	0.6955061444
289	0.6950007455
290	0.6944311825
291	0.6941436696
292	0.6935309964
293	0.6932409439
294	0.6928307038
295	0.6922757283
296	0.6925231972
297	0.692053944
298	0.6919088417
299	0.691572701
300	0.6910628743
301	0.6902538692
302	0.6898543317
303	0.68955766
304	0.6892595153
305	0.6889550445
306	0.6884186382
307	0.6881775147
308	0.6874130973
309	0.6876180966
310	0.6875140909
311	0.6871039347
312	0.6868816117
313	0.6862927998
314	0.6861001682
315	0.68566033
316	0.6852650685
317	0.6849593408
318	0.6847432052
319	0.6844638395
320	0.6839792179
321	0.683714967
322	0.6830535109
323	0.6832281246
324	0.6827174592
325	0.6820510733
326	0.6818213741
327	0.6816714531
328	0.6815468445
329	0.6813625642
330	0.6810305645
331	0.6809051041
332	0.6808527769
333	0.6808802723
334	0.6803607935
335	0.6800978172
336	0.6796448066
337	0.6794381026
338	0.6797239382
339	0.6795593154
340	0.6794493399
341	0.6793496799
342	0.6789235673
343	0.6790240847
344	0.6787957103
345	0.6785558602
346	0.6785331485
347	0.6781740024
348	0.6781009359
349	0.6775725392
350	0.6771233112
351	0.6770305368
352	0.6763005929
353	0.6760242528
354	0.6760632161
355	0.6759561628
356	0.6759623871
357	0.6757013207
358	0.6754856083
359	0.6750905973
360	0.6747881382
361	0.6746191875
362	0.6744325287
363	0.6739028745
364	0.6736761606
365	0.6734637121
366	0.6733380802
367	0.6728799174
368	0.6727536709
369	0.6726154016
370	0.6724908328
371	0.6721755137
372	0.671838888
373	0.6717337109
374	0.671428036
375	0.6711238639
376	0.6707692979
377	0.6707007952
378	0.670468919
379	0.6702572569
380	0.6700903001
381	0.6697711255
382	0.6693741511
383	0.6693585716
384	0.6693909235
385	0.6693007403
386	0.6691071091
387	0.6689366393
388	0.6686365749
389	0.6685339436
390	0.6682766038
391	0.6679456387
392	0.6675936304
393	0.6672561654
394	0.667476584
395	0.6673135096
396	0.6671940188
397	0.6669267816
398	0.6670340594
399	0.667306713
400	0.6675498354
401	0.6677365354
402	0.6672695705
403	0.6669501164
404	0.666818263
405	0.6666544282
406	0.6665882169
407	0.66664232
408	0.6667025137
409	0.6664052772
410	0.6661854092
411	0.6661601078
412	0.6662558723
413	0.6661466492
414	0.6658423717
415	0.6658494743
416	0.6657921016
417	0.6657050976
418	0.6654327507
419	0.6657127033
420	0.665515489
421	0.6653825289
422	0.6651897008
423	0.6650417275
424	0.664778212
425	0.6645719815
426	0.6645938776
427	0.6644628746
428	0.6642889522
429	0.664401862
430	0.6640767622
431	0.6640221038
432	0.6637794007
433	0.66352636
434	0.6635966714
435	0.6633278954
436	0.6631449432
437	0.6631910053
438	0.663013655
439	0.6628247501
440	0.6630421793
441	0.6627799228
442	0.6627240911
443	0.6626013171
444	0.6625752262
445	0.6624367192
446	0.6623503204
447	0.6620800425
448	0.6618319968
449	0.6612878044
450	0.6609501448
451	0.6607460938
452	0.6603721713
453	0.6604388658
454	0.6603202429
455	0.660328266
456	0.6601702256
457	0.6599316393
458	0.6597595826
459	0.6597730727
460	0.6593854151
461	0.6593478763
462	0.6590264363
463	0.6589632893
464	0.6590930464
465	0.6589213989
466	0.6586995157
467	0.6584527141
468	0.6585118627
469	0.6584301336
470	0.658335503
471	0.6581359346
472	0.6579878413
473	0.6578527148
474	0.6577458493
475	0.6576840419
476	0.6576101362
477	0.6574852239
478	0.6571501542
479	0.6568799219
480	0.6567988184
481	0.6567443784
482	0.6568054529
483	0.6566927128
484	0.6567048552
485	0.6566068034
486	0.6565234062
487	0.6564880741
488	0.6565408825
489	0.6566133811
490	0.6568423729
491	0.6570349373
492	0.6568852618
493	0.656777444
494	0.6568219385
495	0.6567358318
496	0.6566464266
497	0.6563829782
498	0.6562506937
499	0.6561954012
500	0.6562335105
501	0.6560792357
502	0.6559945031
503	0.6558320041
504	0.655652989
505	0.6555106611
506	0.6553502934
507	0.6554137701
508	0.65559997
509	0.6555162216
510	0.6554145024
511	0.6556585074
512	0.6555009403
513	0.6554572631
514	0.6553311397
515	0.6552798176
516	0.6550936151
517	0.6550691458
518	0.6547617404
519	0.6548052456
520	0.6547253065
521	0.6548512064
522	0.6548198749
523	0.6544967336
524	0.6544088227
525	0.6544048695
526	0.6543619389
527	0.654172278
528	0.6541492915
529	0.653915171
530	0.6538188229
531	0.6538158547
532	0.65384567
533	0.6538403335
534	0.6538529193
535	0.6535667795
536	0.6534897111
537	0.6534382594
538	0.6531438121
539	0.6530421659
540	0.6528336551
541	0.6527766462
542	0.652662537
543	0.6525926248
544	0.6526408269
545	0.6527441583
546	0.6525768632
547	0.6525420615
548	0.6525849923
549	0.6525595434
550	0.6524367401
551	0.6522294147
552	0.6522484192
553	0.6523679582
554	0.6523381664
555	0.652283354
556	0.6520594483
557	0.6518608267
558	0.6517410758
559	0.6515823566
560	0.6514955004
561	0.6515208803
562	0.6515122756
563	0.6512176283
564	0.6511136518
565	0.6511617163
566	0.6510146117
567	0.6509074326
568	0.6505743909
569	0.650363304
570	0.6502622088
571	0.650185025
572	0.650001144
573	0.650021296
574	0.6501296761
575	0.6500365873
576	0.6498611922
577	0.6497535129
578	0.6496991625
579	0.6496943337
580	0.6494898056
581	0.6494254439
582	0.64943879
583	0.6493271544
584	0.6491870135
585	0.6489620528
586	0.6487666267
587	0.64870111
588	0.6488221364
589	0.6486589491
590	0.6487015611
591	0.6486505016
592	0.6486934421
593	0.6485980389
594	0.6485336474
595	0.6486648034
596	0.6486041644
597	0.6486067611
598	0.6484604989
599	0.6482759496
600	0.6482116974
601	0.648121782
602	0.6481704046
603	0.6480835448
604	0.6481100015
605	0.6479391645
606	0.6480824156
607	0.6479941429
608	0.6479054215
609	0.6479797629
610	0.6480285438
611	0.6482705924
612	0.6482527405
613	0.6482027301
614	0.648271374
615	0.6484068665
616	0.6481633662
617	0.6480864194
618	0.6480044717
619	0.6480489521
620	0.648091238
621	0.6482042316
622	0.6482217014
623	0.6481433997
624	0.6481019184
625	0.6480416735
626	0.6478226251
627	0.6481672514
628	0.6477739296
629	0.6477007311
630	0.6476548341
631	0.6476047969
632	0.6476014761
633	0.6475767941
634	0.647463669
635	0.647430196
636	0.6473330203
637	0.6473143181
638	0.6472630149
639	0.6473252663
640	0.6471237682
641	0.647430762
642	0.6472187908
643	0.6469672995
644	0.6469154495
645	0.6469112712
646	0.6467599498
647	0.6468038885
648	0.6467896348
649	0.6468540602
650	0.6467680813
651	0.6469626743
652	0.646853082
653	0.6467814523
654	0.6468237364
655	0.6466293884
656	0.6464894796
657	0.6462856584
658	0.6462277977
659	0.6462061175
660	0.6461300281
661	0.6465967695
662	0.6464599499
663	0.6464254322
664	0.6463001749
665	0.646275678
666	0.646240655
667	0.6462613567
668	0.6465730525
669	0.6464720322
670	0.6464039906
671	0.6464556441
672	0.6464772346
673	0.6465169945
674	0.6463286747
675	0.6460190787
676	0.6456786894
677	0.6454349352
678	0.6455127071
679	0.64547846
680	0.6454424672
681	0.6453564992
682	0.6454193237
683	0.645392478
684	0.6454165648
685	0.6453680362
686	0.6454406987
687	0.6452986214
688	0.6453083407
689	0.645275733
690	0.6452531935
691	0.6452532962
692	0.6452501553
693	0.645272351
694	0.6452976014
695	0.6452144859
696	0.6451910769
697	0.6452937309
698	0.6453171002
699	0.6453736458
700	0.6455333907
701	0.6453366247
702	0.6452513675
703	0.6453066889
704	0.6453479027
705	0.6450691018
706	0.6450100493
707	0.6448713749
708	0.6447125925
709	0.64480313
710	0.6447838206
711	0.6446470627
712	0.6446161093
713	0.6447289618
714	0.644730325
715	0.6446354794
716	0.6447577731
717	0.6445705035
718	0.6444122848
719	0.6443523041
720	0.6443452783
721	0.6443647228
722	0.6442294871
723	0.6441619535
724	0.6441273327
725	0.6442490434
726	0.6442507795
727	0.644247892
728	0.6442375481
729	0.6441692766
730	0.6442053841
731	0.6440950707
732	0.643997397
733	0.6439732888
734	0.6439926413
735	0.6441289064
736	0.6441483743
737	0.6440753075
738	0.6440152712
739	0.6439857336
740	0.6438787244
741	0.6438867372
742	0.6437318498
743	0.6437728934
744	0.6439053543
745	0.6440239546
746	0.6441377988
747	0.6440773509
748	0.6440600896
749	0.6440451636
750	0.6441284431
751	0.644061745
752	0.6440127347
753	0.6440033349
754	0.6440956715
755	0.6441095898
756	0.643992257
757	0.6439479647
758	0.6438996371
759	0.6438414099
760	0.6440508035
761	0.6440553105
762	0.6440128997
763	0.6438159467
764	0.6437989239
765	0.6436762176
766	0.6436986053
767	0.6436423375
768	0.643589201
769	0.6436483624
770	0.6435098339
771	0.643671707
772	0.6436215214
773	0.6437421191
774	0.6437170777
775	0.6437225528
776	0.6436564022
777	0.6436060155
778	0.6434540388
779	0.6434438111
780	0.6435511781
781	0.6434723858
782	0.6434448926
783	0.6433484849
784	0.6433820007
785	0.6432136813
786	0.6432361587
787	0.6431898851
788	0.6432631512
789	0.6431847994
790	0.6431585419
791	0.6430560338
792	0.6430648087
793	0.6431257417
794	0.6430764542
795	0.6430125978
796	0.6430426637
797	0.6429388398
798	0.6428959367
799	0.6430259951
800	0.6430004518
801	0.6429587881
802	0.643216005
803	0.6432683188
804	0.6431892784
805	0.6432289869
806	0.6431990093
807	0.6431194451
808	0.6431252234
809	0.6431108307
810	0.6430210256
811	0.6430718091
812	0.6433236116
813	0.6432823455
814	0.6433262097
815	0.6434291974
816	0.6433480894
817	0.6435444145
818	0.6435195922
819	0.6435315801
820	0.6436296067
821	0.643484272
822	0.6434319969
823	0.6434142252
824	0.643349472
825	0.6431450065
826	0.6432316301
827	0.6432477907
828	0.6432866646
